im00078.jpg,279.2383534908467,51.76528058675383,284.54761303820607,98.22130162614829,285.19333379396596,142.66841364762297,308.4392810013232,147.33195243922242,295.8118528886847,107.51250583402717,285.8749279250459,55.06563111619343,270.5928700387277,144.0316019097828,271.9201849255676,171.8693411580995,266.6109253782082,205.08808670441556,-1,-1,309.76659588816307,191.13334370493718,310.41231664392296,167.92326987289997,-1,-1,-1,-1
im00079.jpg,133.1465517241379,60.948275862068954,171.42241379310343,80.9051724137931,180.2155172413793,113.57758620689654,192.1551724137931,140.68965517241378,159.48275862068965,107.97413793103448,121.20689655172413,81.68103448275862,158.66379310344828,115.99137931034483,177.0258620689655,103.23275862068965,192.1551724137931,88.83620689655173,223.2758620689655,111.16379310344826,242.41379310344826,134.31034482758622,244.00862068965517,157.45689655172413,211.29310344827584,95.21551724137929,209.69827586206895,76.89655172413792
im00091.jpg,162.19584822079838,172.09539793321866,161.64426040690984,140.94520191730376,163.7925497873178,109.79500590138883,167.5665716718182,109.79500590138883,172.38570730894946,143.09349129771167,174.53399668935742,169.39552073892222,154.6768353893706,110.34659371527736,160.04755884039042,91.01198929160603,160.04755884039042,67.90336298343429,180.45630795426575,63.606784222618444,189.60105328978597,87.23796740710561,183.67874202487764,104.94683932668447,169.71486105222613,60.935937965895064,165.9408391677257,40.4981579144467
im00103.jpg,225.80678746391172,105.53448333024396,192.17598933098867,104.95016444376459,153.1240104179516,111.53998299683735,160.94739106470303,100.14576471048987,201.1680077506988,100.14576471048987,-1,-1,75.66929579907679,109.13778313019999,93.06901375201765,98.32788373033186,108.09899399868114,82.09680355034972,133.3220925983734,76.1237660441163,-1,-1,110.50119386531848,94.10780288353651,120.69431221834729,71.90368519732094,123.09651208498464,53.27040515070143
im00104.jpg,81.49151185536583,203.89300346436582,114.59173633042933,199.14875960355187,109.84749246961537,157.9833205651046,124.70062517231752,154.62585567899012,144.95489703963864,162.72756442591856,167.90973848926922,189.03987076166365,107.14692288730589,105.32221371006976,111.19777726077011,110.02996338733898,119.29948600769855,106.6724985012245,134.84600819775042,115.43110255195795,136.85318829271017,134.3350896281243,156.4505648562263,145.83075744471196,126.74429945082197,104.62882422272001,134.84600819775042,93.16965058967709
im00110.jpg,109.46979017768716,128.02069760767992,114.26408755773187,115.2359045942274,81.89178227535801,109.25383083624371,97.48404672757543,97.65681420073021,124.65173188116204,97.65681420073021,-1,-1,61.11649362849767,106.4463593974788,64.72301463060336,84.87202118727768,76.7087580807151,62.498633413735774,93.48879891087152,61.31085703579677,98.28309629091622,42.91112114481444,102.66707092221834,28.528229004680366,88.69450153082683,59.30243516037265,88.69450153082683,39.71492289145131
im00121.jpg,419.72413793103453,186.82758620689654,386.55172413793105,180.48275862068965,-1,-1,-1,-1,310.0,179.17241379310346,288.3448275862069,182.96551724137933,350.82758620689657,198.27586206896552,358.48275862068965,172.75862068965517,361.0344827586207,142.1379310344828,331.7241379310345,140.89655172413794,327.86206896551727,165.17241379310346,330.4137931034483,193.1724137931035,349.58620689655174,139.6551724137931,353.3793103448276,112.82758620689657
im00137.jpg,31.407867494824014,86.25258799171844,57.82608695652174,82.42236024844722,93.83022774327122,70.16563146997929,106.08695652173913,66.72877846790891,130.9937888198758,68.26086956521739,165.8592132505176,68.63354037267081,106.08695652173913,0.06211180124223838,101.11801242236025,14.63768115942029,91.15942028985508,31.86335403726708,88.86128364389234,25.73498964803313,89.23395445134577,17.70186335403727,81.57349896480332,8.115942028985506,103.41614906832298,33.02277432712216,108.38509316770187,11.573498964803315
im00140.jpg,62.52906976744187,168.86627906976744,51.7732558139535,170.49418604651163,81.36627906976744,93.57558139534883,107.18023255813954,90.90116279069768,116.86046511627907,90.34883720930233,125.46511627906978,115.61046511627907,120.61046511627907,52.70348837209303,88.89534883720931,53.77906976744186,92.6453488372093,40.31976744186046,-1,-1,127.61627906976744,43.57558139534884,-1,-1,-1,-1,112.55813953488372,17.209302325581397
im00142.jpg,168.88569330734146,119.41575002603227,158.76026631993898,152.71715434015593,174.22163260863925,133.1091846185194,180.16831195044708,135.48785635524254,187.30432716061642,153.90649020851748,192.06167063406266,127.13036106405319,193.25100650242425,42.10891858253089,181.96838785931863,61.13829247631584,175.41096847700084,84.31426980303705,193.8617465429342,87.91442162078015,209.3231128316345,74.79958285614457,213.50186047722917,46.86626205597714,189.10440306948794,80.7784064106108,190.87233476570108,65.2848959092521
im00147.jpg,17.110900366185877,117.02052065952302,27.933607479205342,92.31869377656653,58.447628922857454,105.04539565946907,31.791702144494682,123.98513310725312,32.16749058591897,106.22286610926515,47.2491333684137,96.55257688328017,65.38718880782595,66.81518488523824,71.57517180994589,89.21217599412576,89.73827981211977,96.95341788746607,58.04678791867155,84.97829288741212,67.34128870323225,96.95341788746607,71.97601281413179,94.6235295506355,102.8658226992082,86.9073402200568,80.84462003174497,86.9073402200568
im00151.jpg,140.4863376463477,88.20297448497074,112.83260507448828,76.69458638550313,80.81072519480176,61.45647250781389,89.81582887555307,45.93274899845905,115.31908892663603,61.45647250781389,145.45930535064318,77.93782831157701,68.37830593406304,80.10510139892199,59.053991488508984,58.04595749439503,44.1350883756225,40.32135976455805,57.81074956243511,27.586530305585132,76.14016768874046,42.50543341847161,85.4644821342945,62.09489403741941,47.545603389041375,34.42436089899144,23.92400679363778,21.06791047698158
im00156.jpg,45.62500000000001,203.92045454545456,80.3125,193.4090909090909,61.39204545454547,139.28977272727275,97.64204545454545,136.10795454545456,99.23295454545455,193.94886363636365,80.3125,213.38068181818184,27.215909090909097,125.59659090909092,39.31818181818181,102.47159090909092,72.41477272727273,111.9602272727273,131.81818181818184,111.9602272727273,139.7159090909091,150.31250000000003,110.79545454545456,178.15340909090912,109.74431818181817,124.57386363636365,110.25568181818184,111.42045454545455
im00158.jpg,94.25389755011138,182.02672605790647,74.4543429844098,148.39643652561247,48.50779510022272,121.1358574610245,67.83964365256125,103.4521158129176,106.99331848552339,103.4521158129176,96.19153674832963,130.20044543429844,22.538975501113583,91.06904231625835,14.276169265033408,64.69933184855235,41.915367483296215,77.10467706013364,71.15812917594656,77.88418708240535,81.87082405345213,74.18708240534522,72.80623608017817,92.71714922048999,52.20489977728285,73.3630289532294,64.56570155902004,56.458797327394215
im00170.jpg,65.54530556491304,91.75809456829364,86.74486533875594,59.1987706892217,52.21224910337662,72.02517100521975,-1,-1,105.01115269106083,67.09194011445126,-1,-1,82.31829059352584,111.97100816398284,85.75821916060225,84.85157132121776,92.6647424076781,53.785549765837914,-1,-1,90.69145005137072,86.82486367752517,87.25152148429432,112.47766430952123,-1,-1,102.53120418921506,28.612739166457153
im00171.jpg,79.42175715303753,135.84982929444337,67.89473920757388,145.88819221728173,61.55789688153365,101.97286904983467,81.2926344112018,99.35766428035775,76.08234183201316,112.75555948398566,71.97848203991092,148.86550226253237,59.324914347595666,32.006082986444454,42.94970909871711,46.892633212697696,56.347604302345026,55.82456334844964,85.37637724353883,57.31321837107495,107.34409730714496,56.5688908597623,123.71930255602352,48.01918295954929,70.12772174151188,54.33590832582432,69.3833942301992,32.75041049775712
im00176.jpg,36.3894523326572,82.81947261663285,49.53346855983772,115.84178498985801,86.67342799188641,103.4685598377282,-1,-1,127.20081135902637,108.33671399594321,161.7444219066937,109.10750507099391,127.20081135902637,19.046653144016222,112.94117647058822,42.2920892494929,100.18255578093306,61.44016227180527,-1,-1,77.30223123732252,52.4340770791075,63.79310344827586,40.42596348884381,91.92697768762677,61.44016227180527,80.30425963488844,50.93306288032455
im00182.jpg,294.53334359049825,282.45214838642863,288.8334976480654,254.94419622947,293.41815634089187,227.4362440725114,310.5796490153908,228.55143132211782,316.34144980502407,254.94419622947,312.871978361804,274.39801825038217,276.19470881919256,229.7285734189246,275.0795215695861,211.38993864761886,284.24883895523897,194.22844597311993,322.04129574745684,190.75897452989992,331.2106131331098,213.6822679940321,328.9182837866965,232.02090276533784,303.70266097615115,185.05912858746706,303.70266097615115,158.6663636801149
im00184.jpg,163.64102564102564,91.23076923076921,109.56410256410255,78.41025641025641,67.35897435897435,114.46153846153844,86.79487179487178,123.48717948717949,130.9230769230769,110.66666666666666,167.9230769230769,131.07692307692307,21.333333333333332,49.0,21.820512820512818,57.99999999999999,17.53846153846154,95.02564102564102,-1,-1,64.02564102564102,77.94871794871794,51.692307692307686,60.87179487179486,-1,-1,38.41025641025641,69.38461538461539
im00189.jpg,-1,-1,194.69092272802192,129.1709238772844,163.403138986091,136.7496341781122,152.0350735348493,125.38156872687051,135.93031414559024,131.55207272180124,115.57533208762374,138.18344423502558,171.00745303793508,144.32834447893998,174.3103369190391,122.07868484576649,177.6388245511594,96.96140509876632,159.61378383567708,88.46095976135136,138.31146299010712,77.09289431010968,117.93087718112427,68.5412414706621,169.57364298102172,86.56628218614442,169.11277546272814,67.13303516476505
im00191.jpg,194.53343948779107,216.65429882753992,197.36552182540603,168.50889908808662,156.98921282292332,170.65209653276816,-1,-1,212.21481840641385,174.86194865624975,-1,-1,125.83630710915939,158.59661090643445,144.93372719658962,138.77203454313016,181.06191269264997,133.10786986790035,192.39024204310957,147.99543783184893,-1,-1,-1,-1,189.55815970549463,141.60411688074504,203.02968650063582,118.94745817982584
im00197.jpg,265.1483525580465,118.74524165264312,-1,-1,-1,-1,234.47003077447084,93.54519161613456,241.04395687095135,120.40352931662018,272.2849119690906,120.93655035146993,153.39160891787813,116.0209119189665,167.0724821456889,102.87305972600552,-1,-1,199.97172490780522,82.02601480743677,190.0812234833706,103.40608076085532,178.02902563982306,122.03220470088337,188.45254809910742,83.15128143656406,175.30469590614643,64.49554521682212
im00211.jpg,157.93587174348698,95.250501002004,-1,-1,-1,-1,-1,-1,10.0,100.40080160320642,-1,-1,70.80160320641284,43.72745490981964,78.21643286573146,15.170340681362724,82.66533066132264,68.55711422845692,92.68537074148297,111.56312625250503,88.59719438877757,125.67134268537075,61.543086172344694,126.77354709418839,79.6993987975952,99.33867735470943,53.74749498997996,113.42685370741484
im00216.jpg,87.80052647107513,122.68655640447349,84.94214494642354,96.32401354759645,59.13061539550343,77.9683827929061,45.07977609360163,73.09535886834946,69.46211488219593,101.47254412513155,79.2081627313092,121.2573656421477,86.07860988995971,77.69287613992763,75.47160375028874,62.78107854746813,79.77639520307729,48.4375134267767,63.435406848291976,44.71817361156739,49.952800018158264,59.33724538523729,51.106484127505595,67.94682829081438,92.3980437426533,44.71817361156739,69.46211488219593,45.87185772091472
im00228.jpg,103.63636363636363,262.3636363636364,98.59090909090908,211.04545454545453,94.4090909090909,178.27272727272725,125.5,174.9090909090909,131.4090909090909,200.95454545454547,123.8181818181818,258.99999999999994,106.18181818181819,105.95454545454545,88.49999999999999,113.49999999999999,98.59090909090908,131.1818181818182,126.36363636363636,136.22727272727272,141.5,116.04545454545455,127.18181818181819,105.13636363636364,113.72727272727272,126.13636363636363,114.5909090909091,114.36363636363636
im00236.jpg,191.02262128385888,133.1598439012014,202.02330030581913,108.93452186728169,193.92171719939353,74.38365273693715,151.3486922479805,69.26059283140329,168.98154959725977,108.57709908317466,176.3285734927928,147.85389169226747,220.410716865991,70.01515204229588,214.5330977495646,33.24031892195215,200.47446824135542,27.958404445704087,156.39232486815723,28.514395443203885,130.777025340488,42.05674759659179,127.83821578227477,79.54642628514955,177.04341906100683,16.362020783565455,182.20619260921924,8.300151319818402
im00242.jpg,167.48296890890325,84.13424876070553,181.2503914333823,112.45462242217151,185.83953227487535,81.07482153304352,199.60695479935444,91.03863182853738,218.7490467778344,110.13938019583269,234.0461829161445,141.47783747377608,195.80334257036924,79.54510791921248,202.66638202701645,65.77768539473342,211.84466371000252,47.421122028761296,226.39761484698943,55.81387509923954,244.75417821296153,45.14722341360709,256.2063585111018,26.790660047634983,223.3381876193274,45.14722341360709,234.0461829161445,30.59427227662019
im00246.jpg,73.78917378917379,123.47578347578347,86.95156695156695,117.15099715099717,98.54700854700855,105.55555555555556,130.17094017094016,109.77207977207976,159.1737891737892,116.6096866096866,206.0968660968661,131.36752136752136,111.73789173789174,131.36752136752136,105.92592592592594,106.06837606837605,101.70940170940172,70.22792022792022,137.03703703703704,67.60683760683762,127.54985754985755,97.12250712250712,118.57549857549857,126.12535612535613,122.79202279202279,65.49857549857549,130.71225071225072,46.52421652421653
im00254.jpg,-1,-1,64.96900921231827,66.51589038404013,-1,-1,-1,-1,121.8760377296626,50.683106626416354,130.9753387397912,17.0156928889405,-1,-1,59.582223014322125,59.45483280018034,83.82276090530475,41.947777656692885,115.14255498216743,58.76328592341055,-1,-1,-1,-1,98.3088481134295,46.31544214155462,99.30977122454365,20.054859426323453
im00259.jpg,153.57933579335793,92.65682656826569,180.22140221402213,132.2509225092251,201.36531365313655,156.82656826568265,184.31734317343174,175.23985239852396,163.83763837638375,197.7859778597786,118.08118081180811,197.7859778597786,208.1918819188192,117.23247232472325,216.38376383763836,137.71217712177125,226.64206642066424,150.0,212.28782287822875,160.92250922509226,184.98154981549817,143.87453874538744,163.13653136531366,139.07749077490774,225.9409594095941,154.0959409594096,234.1328413284133,154.0959409594096
im00262.jpg,190.13570091495606,236.08204907318708,202.72958960873368,206.73188474446806,212.49518973992562,170.39104491199964,234.8546785648952,181.54410735691286,222.31415380626075,202.51613386816118,216.71094061623256,216.49748487566006,239.07042944120212,191.30970748810483,232.07975393745267,177.38172041574907,232.07975393745267,159.1846185319433,262.817380579893,159.1846185319433,281.01448246369876,180.15664504319162,293.60837115747637,195.52545836441172,251.66431813497974,160.57208084566454,261.4299182661717,132.6093788306668
im00267.jpg,35.932119349287326,146.37760445456829,43.168325472572796,141.43493786421607,47.11534699436488,127.95817068620529,-1,-1,65.87258891098938,137.80794511446118,73.10879503427486,134.53653988919208,58.63638278770391,145.70198815804534,57.320708947106546,122.35766717555437,58.63638278770391,94.72851652300982,-1,-1,65.87258891098938,57.5518408380223,74.08666072661073,38.492349525584885,57.320708947106546,87.17228162768717,61.58775924093582,59.543130975142624
im00274.jpg,145.37205429187503,82.32284240703969,146.51671613669296,130.39863988939206,165.38816817288017,173.89578999247277,-1,-1,129.90365098352484,137.26661095829954,132.19297467316068,88.60301415022985,132.19297467316068,128.10931619975622,148.80603982632877,146.42390571684282,134.48229836279648,176.74197620120918,112.73372331125614,186.45613347885313,101.287104863077,163.56289658249486,87.55116272526205,136.6788116325822,116.75550817142718,181.32062358048086,113.87838515607406,160.71671037375842
im00277.jpg,259.1497975708502,79.59514170040487,232.914979757085,84.81781376518218,222.42914979757083,132.02429149797572,192.46963562753035,127.53036437246963,170.0,104.331983805668,156.5182186234818,67.61133603238866,224.69635627530363,127.53036437246963,235.1821862348178,139.51417004048582,218.70445344129556,170.24291497975707,183.4817813765182,161.9838056680162,167.7732793522267,134.2914979757085,170.76923076923077,114.0485829959514,198.46153846153845,164.97975708502022,199.23076923076923,185.95141700404855
im00278.jpg,69.12912912912913,198.88888888888889,90.24024024024024,137.2072072072072,101.35135135135135,130.54054054054055,131.35135135135135,127.77777777777779,147.44744744744744,137.2072072072072,162.46246246246247,201.11111111111111,89.66966966966967,94.44444444444444,81.89189189189189,122.79279279279278,96.90690690690691,100.57057057057057,128.018018018018,99.42942942942943,147.44744744744744,117.20720720720722,133.57357357357355,92.76276276276276,114.68468468468468,94.44444444444444,115.22522522522523,75.55555555555556
im00294.jpg,43.261708679851615,61.99333654178405,65.33400902671468,33.31127706402253,79.88979628248384,73.92430970225057,83.87474131807966,90.24588098576878,52.52014385237363,77.88539279152545,26.48676041623568,73.49479466847377,156.72526343588822,48.77381827998714,-1,-1,-1,-1,124.03439697620996,65.52490459728214,116.54174583143698,89.38685091821519,98.88390555394653,67.74406560512891,128.90223402568031,59.798037480258216,145.22380530919853,50.08622532763845
im00297.jpg,-1,-1,-1,-1,112.33156861070174,116.66869481188715,100.74180359531188,100.62132786750118,-1,-1,-1,-1,-1,-1,136.40261902728068,120.23477635508401,151.55846558586742,95.73001331838653,128.37893555508768,76.11656483080368,106.98244629590641,73.87571629352458,-1,-1,146.2093432710721,82.33311238583609,164.0397509870565,69.851826984647
im00305.jpg,25.108225108225106,166.99134199134198,65.15151515151516,124.13419913419914,-1,-1,103.5930735930736,58.073593073593074,56.75324675324675,54.458874458874455,29.52380952380952,103.70129870129871,19.502164502164508,76.08225108225108,39.935064935064936,70.06493506493506,-1,-1,81.16883116883116,18.80952380952381,53.13852813852814,14.004329004329005,24.30735930735931,15.606060606060606,-1,-1,59.15584415584416,24.025974025974026
im00310.jpg,129.18849508017496,284.409419950405,112.12392988315065,272.1106342228199,103.56602481437271,270.2145714231505,121.60424388149748,263.6039740945735,145.27940640709875,267.3960996939123,174.69400227223971,278.7724764919285,123.50030668116685,232.2933154297632,109.25421321338078,226.60512703075509,116.83846441205826,220.916938631747,130.11090400974382,234.18937822943255,150.04518587653797,242.69603835767893,169.00581387323163,243.6696922277794,121.60424388149748,218.09846690250876,134.87668347918304,211.43662463340019
im00312.jpg,170.59133920926547,47.68741013667369,170.59133920926547,71.13686271286693,166.78594558944462,75.59363001535979,159.17515834980296,82.58732639773321,171.85980374920572,114.9160307535084,190.26968099104167,149.1645733318959,175.04810651175833,107.30524351386674,160.44362288974324,111.11063713368758,142.0680284733111,114.26465707083638,137.61126117081824,97.80890087701655,135.72570577360972,73.05670093547924,138.26263485349028,48.30450099394192,128.7320093912363,107.95661719653876,109.70504129213212,114.26465707083638
im00321.jpg,70.96153846153847,36.70673076923077,68.0048076923077,77.30769230769232,67.04326923076923,117.93269230769232,94.92788461538461,113.02884615384616,94.44711538461539,85.625,91.5144230769231,43.05288461538461,57.74038461538461,199.66346153846155,57.25961538461539,170.79326923076923,67.04326923076923,157.09134615384616,92.98076923076923,160.5048076923077,100.8173076923077,181.05769230769232,100.31249999999999,201.61057692307693,-1,-1,77.30769230769232,183.9903846153846
im00325.jpg,98.39551774724504,121.04959659345162,142.36916792141903,104.18923331423466,107.44412970018388,107.7696193387788,108.03001104965472,130.68408989586132,142.9550492708899,145.72171119894674,100.21825972337659,136.08721789653706,130.9119326428778,85.5061280588861,127.91742796780449,90.32337471009096,153.79385423610083,98.75355634969944,148.3907262354251,134.8829062337358,140.54642594528747,151.7432695129528,147.1864145726239,171.0122561177722,156.20247756170323,122.22135929239334,173.68127115425057,114.4096079661152
im00326.jpg,105.29420834289672,66.2374292108114,133.05746097895738,67.89560572014835,103.21028381089218,37.19693250674794,-1,-1,145.49378479898456,63.727756656139235,-1,-1,110.67207810290847,89.02615231886118,118.96296064959326,62.49532816946988,132.65412074695652,33.88057948807403,-1,-1,150.06497409499457,62.921076192137484,145.49378479898456,86.53888755485576,152.9779868816676,35.13541576541011,172.04701673904256,28.502709728062275
im00328.jpg,87.19745222929936,45.63694267515924,117.83439490445859,55.63694267515923,148.47133757961782,69.20382165605096,148.47133757961782,86.84713375796177,123.12101910828025,76.27388535031847,-1,-1,210.92356687898086,23.821656050955415,196.17834394904457,45.63694267515924,177.32484076433119,67.99363057324841,162.61146496815286,89.80891719745223,159.64968152866243,119.26751592356688,144.3312101910828,106.30573248407643,166.71974522292993,78.02547770700636,155.54140127388533,59.17197452229299
im00340.jpg,162.190862166935,146.59609786030256,158.7371664942566,100.39627651578171,124.33304421642191,65.48738333194018,120.90591543353337,85.65165268242397,169.54989063871895,94.49842698243863,144.97551758312275,126.93659941582561,202.01462996189576,56.16240501570852,170.53286556094278,42.905527010581494,157.75419157203274,30.605057037888468,161.68609126092815,54.19645517126084,179.40620675074726,71.89000377129011,204.4587838225605,74.83892853796165,164.1568120113827,31.10982794389532,176.9354860002927,19.31412887720913
im00341.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34.217668369938515,136.55251756743482,28.92037242982252,109.77969754576745,43.63508337458921,79.17309878065274,87.4928758878019,84.1840543996814,93.07651214900525,112.72263973472079,89.84722963896456,138.03194255971948,65.69919589393125,87.71558502642539,75.7051993363726,30.908846881818018
im00344.jpg,42.97294415676653,152.80227053495514,42.97294415676653,140.36908725364347,40.420778933973004,96.34423716045531,71.04676160749523,93.79207193766177,77.75481749713494,142.59360964378106,66.2700739945641,152.80227053495514,15.537168011736217,121.86588938839049,15.864810844392137,94.43011324336017,30.212118042798938,64.75257034857877,80.61738119297091,60.92432251438851,95.61997405668957,95.06815454905853,96.58565819504388,111.01918719151801,52.871206574898146,61.251965347044425,49.04295874070787,28.711858756427073
im00357.jpg,244.66598370655842,230.88435178903293,229.87593969750668,204.41353438646863,225.21203377419772,177.22842508573993,196.4302719952191,177.22842508573993,215.12791285893513,210.63207561754723,233.78353655217092,233.19529616544727,236.8928071677102,193.57310440256134,230.67426593663163,163.99301638445777,226.01036001332267,130.58936585265047,194.11932761880476,130.58936585265047,181.68224515664755,163.99301638445777,199.5395426107584,200.54795470228464,206.55641008096194,123.57249838244692,206.55641008096194,110.37910685164503
im00370.jpg,92.44372990353698,224.82315112540195,93.50482315112541,180.93247588424438,102.60450160771705,120.45016077170419,74.2443729903537,116.68810289389067,68.87459807073955,112.41157556270097,76.36655948553054,152.02572347266883,107.42765273311898,77.62057877813506,-1,-1,111.18971061093247,82.95819935691318,77.97427652733118,79.7427652733119,75.30546623794211,76.01286173633441,80.67524115755626,66.91318327974277,93.50482315112541,76.55948553054662,96.17363344051448,58.87459807073955
im00379.jpg,98.95591647331786,190.16241299303945,96.89095127610209,157.23897911832947,-1,-1,94.31554524361948,119.44315545243617,60.835266821345705,124.06032482598609,85.29002320185614,145.49883990719258,54.82598607888631,111.16009280742459,59.535962877030165,104.29234338747099,66.40371229698376,81.97215777262181,87.86542923433875,75.9860788863109,90.8816705336427,57.935034802784216,90.44083526682134,25.754060324825986,77.1461716937355,75.1044083526682,76.2877030162413,53.22505800464037
im00391.jpg,70.0,115.24305555555554,69.375,77.32638888888889,80.27777777777777,55.52083333333332,118.19444444444443,51.006944444444436,139.375,85.69444444444444,165.72916666666666,102.39583333333333,32.74305555555555,60.659722222222214,51.388888888888886,44.58333333333332,73.22916666666667,42.013888888888886,105.34722222222221,36.87499999999999,117.53472222222221,67.04861111111111,95.69444444444444,54.20138888888889,-1,-1,82.84722222222221,27.881944444444446
im00400.jpg,-1,-1,-1,-1,-1,-1,315.98079753564747,120.16171173890818,322.29508818099686,92.01366910301326,292.05496129513676,106.08769042096073,291.33224128151244,141.95742583399982,299.7766540722809,151.80924075656304,313.16599327205796,163.75313992909142,338.49923164436336,155.30872713832292,337.7765116307391,141.23470582037544,346.9436444351319,117.3469074753187,329.33209883997057,167.29066420630522,334.27702524897916,187.717014065056
im00406.jpg,62.143157267719126,147.8367848766843,27.35803141438164,117.39979975501402,-1,-1,76.48026995051363,81.29847995046916,50.39142556051051,94.78946795034464,88.23200165772224,114.34434951113977,-1,-1,-1,-1,21.270634390047583,87.40938043821764,46.48985063371726,64.35248282867435,87.78543585284831,70.86294219446792,111.28889926726553,95.21253029180416,31.706172146048825,75.65764873100902,16.922493658380397,55.65620136533998
im00409.jpg,74.55172413793103,177.96551724137933,105.82758620689656,158.20689655172416,149.82758620689657,128.86206896551724,162.58620689655174,141.0,127.51724137931033,127.58620689655173,125.58620689655174,167.13793103448276,-1,-1,-1,-1,-1,-1,179.82758620689657,102.06896551724138,196.41379310344828,120.58620689655173,215.55172413793105,137.79310344827587,158.75862068965517,97.62068965517243,153.0344827586207,72.72413793103449
